Mätvärde,Modell,temperature
1.3289999999999509,1.062027725285977,3.4795921404
1.3120000000001255,1.194400683349805,2.2271632371
1.2789999999999964,1.167749406121516,2.4793207049
1.3139999999998508,1.154345549704578,2.606139486
0.9980000000000473,0.8444129084751743,5.5385254025
0.7160000000001219,0.5595881861384071,8.2333561281
0.8729999999998199,0.8279125120582993,5.6946416795
1.1760000000001583,1.042059490698843,3.6685189009
0.97199999999998,0.9299709547940398,4.7290294776
0.9490000000000691,0.9308088389475664,4.7211019496
0.8869999999999436,0.888693468505785,5.1195708513
1.058999999999969,0.9499455304427986,4.540042722
1.0760000000000218,1.0117732955754386,3.9550676545
0.9629999999999654,0.8302357513855194,5.6726606637
1.0950000000000273,1.0026614027279435,4.0412786007
1.0599999999999454,0.8249565892174238,5.7226087451
0.928000000000111,0.7646246767815668,6.2934310039
0.8489999999999327,0.6611205322404083,7.2727215186
0.7049999999999272,0.5016527055958427,8.7815048695
0.8200000000001637,0.6577901853378338,7.304231147
0.8899999999998727,0.7765326803643205,6.1807650328
0.9470000000001164,0.8588137297451817,5.4022739728
0.9979999999998199,0.9101420574661114,4.9166379174
0.6720000000000255,0.5842548785381532,7.9999755422
0.6410000000000764,0.5102781851206989,8.6998960574
0.375,0.3336785980032002,11.073507905
0.6949999999999363,0.5758432077026399,8.0795614322
0.7940000000000964,0.6849714790675647,7.0470589995
0.8669999999999618,0.7241778496324445,6.6761132081
0.8509999999998854,0.7536233310423867,6.397518754
0.7640000000001237,0.7923037119242656,6.0315495431
0.6859999999999218,0.7528810159085174,6.4045420686
0.5050000000001091,0.43488271236998977,9.6250918905
0.4819999999999709,0.40693600790802376,10.0250603557
0.3710000000000946,0.36328143482376685,10.6498371561
0.47299999999995634,0.519647487521663,8.6112496654
0.640999999999849,0.610990478681825,7.7470202645
0.5540000000000873,0.5159297023361901,8.6464249889
0.7809999999999491,0.7646304893888007,6.2933760087
0.7210000000000036,0.6399094044756406,7.4734077454
0.5389999999999873,0.5360163515994657,8.4563778639
0.5019999999999527,0.571324116118695,8.1223182082
0.5080000000000382,0.5918013441630178,7.9285756747
0.5209999999999582,0.6268898044752156,7.5965909362
0.6620000000000346,0.8842035428607067,5.1620516777
0.9570000000001073,1.0434918770580341,3.6549665704
1.0059999999998581,1.0239637892464617,3.8397289415
0.7789999999999964,0.7391485176493915,6.5344702502
0.8710000000000946,0.8020608106959852,5.939234068
0.849999999999909,0.8571949359219041,5.4175899724
0.6350000000002183,0.6077103779317092,7.7780544957
0.5239999999998872,0.5173837912081718,8.632667323
0.44299999999998363,0.586925274794515,7.9747099479
0.3510000000001128,0.3942177346231826,10.2070821126
0.3709999999998672,0.36380816397311516,10.6422986984
0.33799999999996544,0.4490306548744179,9.4226089517
0.2920000000001437,0.4462316783902938,9.4626674255
0.24799999999981992,0.28606708362872557,11.7549157739
0.13800000000014734,0.06003799413374101,16.3790641228
0.0989999999999327,0.06065338114448128,17.5704798698
0.10799999999994725,0.060376102295547233,17.0336560806
0.09000000000014552,0.06138791605260547,18.9925710758
0.09699999999997999,0.060719608293152746,17.6986984809
0.15200000000004366,0.08082811554627384,14.6922608614
0.17399999999997817,0.21597338594318255,12.7580848138
0.47699999999986176,0.6592818041847432,7.2901183963
0.3650000000000091,0.47368051515659787,9.0698243578
0.31899999999996,0.379939228404355,10.411433657
0.22900000000004184,0.33907241344799005,10.9963125388
0.23299999999994725,0.3105304967045813,11.4047995806
0.16200000000003456,0.16142488463567722,13.5387736559
0.14000000000010004,0.16599490620266627,13.4733682871
0.14799999999991087,0.20873177116049785,12.8617255688
0.06700000000000728,0.061165244865799925,18.5614700715
0.09500000000002728,0.059903125532546224,16.1179527044
0.10000000000013642,0.06020904123142863,16.710218668
0.23499999999989996,0.25490184406769745,12.2009473642
0.19399999999995998,0.20135329283983533,12.9673250914
0.16300000000001091,0.13544500142404997,13.910593311
0.1369999999999436,0.06361576698847039,14.9386010567
0.07200000000011642,0.06074451172576357,17.7469125986
0.0989999999999327,0.06255945410331196,21.2607191801
0.08699999999998909,0.06247921968204439,21.1053818862
0.07600000000002183,0.06320022059330808,22.5012706916
0.08799999999996544,0.06353998742675136,23.1590739091
0.06600000000003092,0.06333822727642249,22.7684575717
0.05600000000004002,0.0625254666035501,21.1949179173
0.057999999999992724,0.06159155549311568,19.3868257999
0.07600000000002183,0.06059773937296302,17.4627550046
0.08799999999996544,0.060954270399408664,18.1530144215
0.08799999999996544,0.05972469240551466,15.7724984884
0.1510000000000673,0.09222698453023487,14.5291221937
0.1330000000000382,0.14579322190385646,13.7624913454
0.1369999999999436,0.15066021796624898,13.6928357283
0.10400000000004184,0.05938302813813029,15.1110217571
0.12799999999992906,0.06024104714658976,16.7721834977
0.12000000000011823,0.06020763178942481,16.7074899276
0.10399999999981446,0.06010839757864092,16.5153682232
0.08699999999998909,0.06050077324908628,17.2750244141
0.07100000000014006,0.0602392032613029,16.7686136564
0.05700000000001637,0.059906850042178966,16.1251635154
0.0989999999999327,0.10995193137437585,14.2754457792
0.1169999999999618,0.07479028294801277,14.7786732912
0.09300000000007458,0.059800065851823105,15.9184247255
0.08199999999987995,0.06038099738229942,17.0431331793
0.06799999999998363,0.06074057770147184,17.7392961582
0.05600000000004002,0.06208584384985309,20.3437893391
0.05600000000004002,0.061182256338633834,18.5944050153
0.05700000000001637,0.06134417442032496,18.9078853925
0.07699999999999818,0.060235585417789846,16.7616093556
0.07999999999992724,0.05977383663536873,15.8676438332
0.09200000000009823,0.05996071087721712,16.2294404109
0.08699999999998909,0.059644109251454726,15.6164860328
0.0989999999999327,0.05996433890092734,16.236464421
0.05899999999996908,0.06018772742105763,16.6689542135
0.08100000000013097,0.0593751882697053,15.0958434343
0.08500000000003638,0.059452986692665445,15.2464645306
0.1089999999999236,0.05939753469120392,15.1391070684
0.125,0.0595500516422887,15.434386452
0.07699999999999818,0.059629641017776874,15.5884749095
0.06700000000000728,0.06015718213606985,16.6098172267
0.0809999999999036,0.05974042335114321,15.8029542764
0.057999999999992724,0.060494451089678956,17.2627844413
0.06200000000012551,0.060494994436325306,17.2638363838
0.06600000000003092,0.06006068005197707,16.4229850372
0.06999999999993634,0.05966426067398698,15.6555000544
0.08799999999996544,0.05996693759742452,16.2414956093
0.06300000000010186,0.060282484876592234,16.852408727
0.05700000000001637,0.05996076138818063,16.2295382023
0.057999999999992724,0.05970569522265524,15.7357191245
0.060999999999921783,0.05989545217989139,16.1030967633
0.09200000000009823,0.06018688406692997,16.6673214436
0.06199999999989814,0.06102116843429727,18.2825318972
0.060999999999921783,0.06252701965584172,21.1979246934
0.06200000000012551,0.06283184478228214,21.7880792618
0.05600000000004002,0.062579030366114,21.2986196677
0.05399999999985994,0.06308875471000829,22.2854679426
0.055000000000063665,0.06291639217282351,21.9517666499
0.05899999999996908,0.061373069592317996,18.9638276895
0.05999999999994543,0.061445225731919025,19.1035250823
0.05900000000019645,0.06087748502762889,18.0043546359
0.05999999999994543,0.061239802111973975,18.70581611
0.05899999999996908,0.060658889689853716,17.5811446508
0.057999999999992724,0.060171372138848246,16.637289683
0.06700000000000728,0.06011599109076754,16.5300695896
0.08500000000003638,0.05986456805496975,16.0433037678
0.08699999999998909,0.060356431270854584,16.9955721299
0.060999999999921783,0.06102335122113853,18.2867578665
0.05899999999996908,0.06097126067038968,18.1859083176
0.057999999999992724,0.06012654699460924,16.5505062739
0.05700000000001637,0.06023241817045474,16.7554774284
0.07200000000011642,0.06016775409012281,16.6302849849
0.1230000000000473,0.09850701733329395,14.4392434359
0.2139999999999418,0.24280922016561535,12.3740149339
0.2239999999999327,0.21740225414706987,12.7376350959
0.14599999999995816,0.14921830033343045,13.7134722074
0.05899999999996908,0.06003429195486167,16.3718965451
0.06100000000014916,0.060099414800146515,16.4979771773
0.1230000000000473,0.06031307387884129,16.9116303523
0.125,0.059780759774334974,15.8810473283
0.10299999999983811,0.060804094130569135,17.8622666995
0.08000000000015461,0.06025804646891908,16.8050949176
0.07099999999991269,0.06000724735922571,16.3195370436
0.09799999999995634,0.059749051752600923,15.8196592331
0.07600000000002183,0.06073237218802727,17.7234099309
0.07200000000011642,0.06053835149993681,17.3477775256
0.0929999999998472,0.06058674845105768,17.4414761066
0.07300000000009277,0.0612332482918609,18.6931276321
0.07399999999984175,0.06265558352301645,21.4468298753
0.06600000000003092,0.062263957368444624,20.6886247794
0.055000000000063665,0.06051976232473963,17.3117880821
0.08200000000010732,0.05938072238868259,15.1065577269
0.11299999999982901,0.05981115426536207,15.9398923715
0.13000000000010914,0.05976953772544136,15.8593209585
0.0809999999999036,0.06065945799436448,17.5822449128
0.08300000000008367,0.06046287694962672,17.2016555468
0.06600000000003092,0.05995387063692389,16.2161974112
0.05700000000001637,0.06012180430266024,16.5413242181
0.1169999999999618,0.05999857249015465,16.3027421236
0.17300000000000182,0.05944715548075981,15.2351750533
0.1330000000000382,0.06038419276883314,17.0493195852
0.07899999999995089,0.06132868531559932,18.8778978189
0.08799999999996544,0.062196797358028535,20.5586001078
0.06700000000000728,0.06082437255905801,17.9015266101
0.09699999999997999,0.061094385447310655,18.4242831866
0.057999999999992724,0.06060038658950724,17.4678801298
0.1590000000001055,0.06028732460863531,16.8617786566
0.08399999999983265,0.06218845186711828,20.5424428781
0.07600000000002183,0.062221232091816445,20.6059068044
0.08500000000003638,0.06213374221841479,20.4365226428
0.06600000000003092,0.061370812342359936,18.9594575564
0.14799999999991087,0.05942534417556371,15.1929474274
0.11000000000012733,0.05942302159596341,15.1884508133
0.11899999999991451,0.05983452447235814,15.9851380984
0.16000000000008185,0.059674505507576865,15.6753344933
0.10799999999994725,0.06000491835538811,16.3150279919
0.1610000000000582,0.05941034220070771,15.1639029582
0.13200000000006185,0.05939753744150433,15.1391123931
0.1449999999999818,0.05956717000706372,15.4675283432
0.13899999999989632,0.05989343527252245,16.0991919438
0.17399999999997817,0.06981171147755987,14.8499257565
0.1390000000001237,0.05949281901219147,15.3235816161
0.10799999999994725,0.05963739735123101,15.603491505
0.11200000000008004,0.05991657991459663,16.1440009673
0.209999999999809,0.1730516771938967,13.3723729849
0.17800000000011096,0.1661629217820112,13.4709636768
0.16599999999993997,0.23699892520911847,12.4571708838
0.2820000000001528,0.3333967552980578,11.0775415897
0.4959999999998672,0.5268036032542242,8.5435430408
0.5389999999999873,0.555678774886798,8.2703444958
0.4780000000000655,0.464138952156863,9.2063815792
0.4179999999998927,0.4196331772170853,9.8433406353
0.44800000000009277,0.45893644830004215,9.2808389266
0.48499999999989996,0.48498227461627297,8.9392299056
0.5270000000000437,0.472537926470118,9.0861768921
0.6179999999999382,0.5726952934149552,8.109344999
0.5500000000001819,0.5291561371486821,8.5212848584
0.6399999999998727,0.6212270778203486,7.6501680613
0.6929999999999836,0.7282629411119017,6.6374626656
0.6340000000000146,0.6996185109575487,6.9084780812
0.6649999999999636,0.6672847066338246,7.2144000133
0.58400000000006,0.5325180113195351,8.489476939
0.6089999999999236,0.5474063441892,8.348612984
0.415000000000191,0.4191468082890483,9.8503014644
0.43099999999981264,0.4260443318043618,9.7515852849
0.6520000000000437,0.6208215391369507,7.6540050109
0.8650000000000091,0.8801650940051311,5.2002609173
0.8440000000000509,0.8543146641506496,5.4448412756
0.8050000000000637,0.638922867356578,7.4827417334
0.7919999999999163,0.7052551564609215,6.8551477194
0.7429999999999382,0.6398648565388902,7.4738292297
0.3250000000000455,0.35481629017849275,10.7709888617
0.33600000000001273,0.36570248314321613,10.6151875257
0.48099999999999454,0.4662079657100908,9.1767702103
0.7380000000000564,0.7292232938914021,6.6283764172
0.5090000000000146,0.517167720900186,8.6347116431
0.5239999999998872,0.4967372940192327,8.8280113737
1.1990000000000691,1.0927447591624933,3.188967064
1.4459999999999127,1.2880572416942753,1.1488791341
1.3510000000001128,1.1255708923187873,2.878387029
1.1459999999999582,1.0189958982878875,3.8867319723
1.4459999999999127,1.359197174497245,0.2795138411
1.8710000000000946,1.5832413030239905,-2.4584166259
1.8230000000000928,1.571029369836803,-2.3091807403
1.8289999999999509,1.4993715441029107,-1.4334865386
1.6549999999999727,1.3283591244016346,0.6563701214
1.821999999999889,1.4941019891052196,-1.3690899607
1.443000000000211,1.2632675357048635,1.451821647
1.199999999999818,0.9959937251843625,4.1043639332
1.30600000000004,0.9421125637334646,4.6141532809
0.9370000000001255,0.6446141194719188,7.4288947185
1.0109999999999673,0.7431881886647413,6.4962494473
0.9629999999999654,0.7370455721115483,6.554366986
0.9210000000000491,0.7099155986075998,6.8110535741
0.8899999999998727,0.7748717755781787,6.1964794596
0.9190000000000964,0.7658499844738196,6.2818379203
0.58199999999988,0.5325896756600668,8.4887988965
0.484000000000151,0.44737714628242853,9.4462736845
0.47199999999998,0.5470614284059688,8.3518763582
0.6879999999998745,0.8182880102817298,5.785702606
0.5180000000000291,0.7130633322976692,6.781271716
0.4090000000001055,0.5427778776921801,8.392404596
0.8599999999999,0.9561896302361255,4.4809650133
1.3379999999999654,1.2806475935419868,1.2394287127
1.06899999999996,0.9874856646231089,4.1848618016
0.8220000000001164,0.8324483696264424,5.6517262744
0.7960000000000491,0.9235458640170957,4.7898196081
1.1340000000000146,1.1603086149289672,2.549720748
1.3519999999998618,1.4415878373814346,-0.7273409584
0.9990000000000236,1.0490314215641077,3.6025549166
0.7970000000000255,0.7758953607332639,6.1867949466
1.3070000000000164,1.3059672026618374,0.9300105205
0.90300000000002,0.8710672016529903,5.2863393997
0.4880000000000564,0.4525172447067881,9.372709473
0.4479999999998654,0.5500667321753322,8.3234420816
0.42399999999997817,0.6166061563866718,7.6938882867
0.6159999999999854,0.8384992001552558,5.5944771568
1.2700000000002092,1.2766605651767542,1.2881521785
0.8559999999999945,0.92230641433828,4.8015464942
1.3979999999999109,1.4106199947268672,-0.3488985486
1.4729999999999563,1.4306890483554562,-0.5941523463
1.1549999999999727,1.1536549469386301,2.612673531
0.9429999999999836,1.008420141382936,3.986793071
0.9060000000001764,1.004489768621534,4.0239797632
0.7799999999999727,0.7881233969672499,6.0711010297
0.8460000000000036,0.8921815768796841,5.086568584
0.9059999999999491,0.9899689189653522,4.1613668253
0.7609999999999673,0.760625700326726,6.3312667807
0.8119999999998981,0.8255805396362288,5.7167053223
0.7980000000000018,0.8383680710138093,5.5957178175
0.6430000000000291,0.6723888705158259,7.1661076546
0.7880000000000109,0.7375328884222647,6.5497563084
0.8010000000001583,0.7408469461111588,6.5184007982
1.0860000000000127,1.0942426267481988,3.1747951917
0.7259999999998854,0.7361321692900118,6.5630090237
0.6269999999999527,0.6593919644707338,7.2890761296
0.4450000000001637,0.5270975684094967,8.5407617291
0.7789999999999964,0.8988173887577343,5.0237847442
1.461999999999989,1.406767140698404,-0.3018147598
1.2210000000000036,1.1915212575135508,2.2544065366
1.4529999999999745,1.3954039011941177,-0.1629503323
2.0529999999998836,2.004779828783946,-7.6098266641
1.93100000000004,1.7238172606779445,-4.1763246109
1.3920000000000528,1.292680092316078,1.0923856047
1.3889999999998963,1.3233679420238058,0.7173648477
1.1130000000000564,0.9396916650117297,4.6370582879
1.30600000000004,1.1795705119279238,2.3674769054
1.0879999999999654,0.9623868418490422,4.4223309308
1.0019999999999527,0.9315243768147576,4.7143319845
1.0470000000000255,1.146591719027044,2.67950131
0.900000000000091,1.2754663087146996,1.3027465853
1.1820000000000164,1.6077226584705582,-2.7575909421
1.3799999999998818,1.648270515555768,-3.2531058838
1.143000000000029,1.3204830191258752,0.7526200376
0.7619999999999436,0.9128093038282177,4.8914021254
0.5879999999999654,0.7308493978753481,6.6129912535
0.5769999999999982,0.7289343405181322,6.6311103106
0.8720000000000709,1.2657155378654132,1.4219058454
0.7670000000000528,1.0620258721918867,3.4796096732
0.8240000000000691,1.0145703995817281,3.9286032319
0.8369999999999891,1.0759115157914807,3.3482325276
0.793999999999869,0.9731647092478577,4.3203575909
1.0009999999999764,1.230065002510962,1.8575730845
1.0960000000000036,1.3243252812687292,0.7056656869
0.9370000000001255,1.3363880499343017,0.5582526658
0.8519999999998618,1.2419186695888806,1.7127153886
0.95900000000006,1.1048179852222781,3.0747378627
1.1469999999999345,1.3351698886168024,0.5731392018
1.0879999999999654,1.2730034843002895,1.3328435222
1.0190000000000055,1.2420274713884183,1.7113857766
0.9640000000001692,1.2063792117335281,2.1138300051
0.8399999999999181,1.2044747170379928,2.131849125
0.8440000000000509,1.1523030312600648,2.625464499
1.1820000000000164,1.2965108082749361,1.0455723541
1.40099999999984,1.5329843957269502,-1.844252271
1.3710000000000946,1.5340481095623177,-1.8572513821
1.3700000000001182,1.5297539497209225,-1.8047746172
1.1869999999998981,1.3761176663466759,0.0727370313
1.0119999999999436,1.366269000750691,0.1930926138
1.0389999999999873,1.3926980589838818,-0.1298835973
1.3780000000001564,1.5797327345188732,-2.4155401771
1.199999999999818,1.4664917654411989,-1.0316793217
1.115000000000009,1.3864340412738565,-0.0533341914
0.9680000000000746,1.2044638236418017,2.1319521914
0.8940000000000055,1.2193512113136529,1.9885009313
0.8610000000001037,1.3264143668799837,0.6801360237
0.6319999999998345,0.9172567856726304,4.8493228753
0.7250000000001364,0.8563313697136211,5.4257604877
0.7029999999999745,0.8569592701014925,5.4198196928
0.6749999999999545,0.8889374962483976,5.1172620157
0.8589999999999236,1.0403787363143224,3.684421132
1.0879999999999654,1.3659803292529569,0.1966203228
0.8920000000000528,1.3382607361037846,0.5353675112
0.6240000000000236,0.9273936832272172,4.7534139852
0.6290000000001328,0.7410647919028708,6.5163396796
0.6829999999999927,0.823400028949818,5.7373359303
0.7429999999999382,0.9717578698677791,4.3336682121
0.77800000000002,1.010774942148979,3.9645134409
0.6610000000000582,0.8875042848814186,5.1308221519
0.5529999999998836,0.8283914874374427,5.6901099185
0.8540000000000418,1.2434692362331117,1.6937666945
1.2609999999999673,1.4211064521638972,-0.477048264
1.344000000000051,1.5533929595900533,-2.0936550523
1.17899999999986,1.4129924681716033,-0.3778913518
0.7630000000001473,0.9379049428545632,4.6539631188
0.7519999999999527,1.01875286224148,3.8890314251
0.6790000000000873,1.1990298171183915,2.1833653118
0.6730000000000018,1.054084345874649,3.5547473542
0.8549999999997908,1.041998177961656,3.6690990031
0.665000000000191,0.8116210755802045,5.8487809102
0.5769999999999982,0.7716739417293801,6.2267353336
0.5519999999999072,0.7139938684605361,6.7724675735
0.6330000000000382,0.8932481003729444,5.0764778157
0.5540000000000873,0.9729628134693069,4.3222678006
0.7269999999998618,1.1838512429323638,2.3269753459
0.7049999999999272,0.9424254665891192,4.6111927927
0.665000000000191,0.850110878267978,5.4846148292
0.6559999999999491,0.8716878360175869,5.2804673512999996
0.7129999999999654,0.9990176624273996,4.0757533585
0.6549999999999727,1.0176254598701957,3.8996981907
0.43000000000006366,0.7410913066915725,6.5160888135
0.49499999999989086,0.8991645920543916,5.020499727
0.6259999999999764,0.8560401880150008,5.4285154641
0.6159999999999854,0.8558324470863439,5.4304809769
0.6980000000000928,0.9117313703642677,4.9016008476
0.6949999999999363,0.8242937354700917,5.7288802465
0.3510000000001128,0.3745771508379902,10.4881747961
0.29700000000002547,0.4116927890383314,9.9569821159
0.34600000000000364,0.5867184315798549,7.9766669671
0.42399999999997817,0.6025668886467865,7.8267189264
0.4559999999999036,0.6511934954459726,7.3666448394
0.44600000000014006,0.6583719712497047,7.298726658
0.4839999999999236,0.7473215754154111,6.4571419656
0.30999999999994543,0.41979038537299057,9.841090699
0.3320000000001073,0.5790585801725469,8.0491396189
0.33600000000001273,0.5300971015634519,8.5123820504
0.390999999999849,0.5077128505098242,8.7241676251
0.46299999999996544,0.7357740428445863,6.5663973888
0.39200000000005275,0.6274193315018421,7.5915808876
0.49099999999998545,0.7245095904460046,6.6729744871
0.5230000000001382,0.8843154361101327,5.1609930148
0.5679999999999836,1.0172289472414837,3.9034497415
0.7110000000000127,1.1394170236185421,2.7473837237
0.7609999999999673,0.9773623255346455,4.2806424101
0.8460000000000036,1.1249354392682465,2.8843992824
0.68100000000004,1.0506375846203608,3.5873584213
0.5769999999999982,0.7053692646126881,6.8540681005
0.42899999999985994,0.605830423035058,7.7958414356
0.3730000000000473,0.6342444476986422,7.5270059705
0.42000000000007276,0.8343787085626302,5.6334626327
0.5549999999998363,0.7803785970477396,6.1443774104
0.7550000000001091,0.9733254631731572,4.3188366393
0.6300000000001091,0.9144199252473981,4.8761634479
0.5629999999998745,0.8096319426448144,5.8676008234
0.6400000000001,0.8127921021526276,5.8377014001
0.4130000000000109,0.6681336909190347,7.2063674629
0.3789999999999054,0.6756609752528787,7.1351490766
0.31199999999989814,0.3302112310872889,11.1231322686
0.2940000000000964,0.21881308081387224,12.7174435854
0.24500000000011823,0.23059370117047512,12.5488413572
0.2929999999998927,0.2824663737520289,11.8064485192
0.25,0.1936326029276515,13.0778222879
0.14799999999991087,0.16668081480727687,13.4635516802
0.21199999999998909,0.2797858319528325,11.844811976
0.4190000000000964,0.7106124082367804,6.8044608037
0.37200000000007094,0.7100320208862877,6.8099520604
0.3949999999999818,0.7096339306522689,6.8137185375
0.5429999999998927,0.8454720979634271,5.5285040239
0.29099999999994,0.3374580101154508,11.0194176038
0.24500000000011823,0.3171445449491715,11.3101404508
0.19200000000000728,0.27964071534691354,11.8468888601
0.22100000000000364,0.33166654243067295,11.102304101
0.2139999999999418,0.19650882231852357,13.0366583268
0.19100000000003092,0.1633470046473215,13.5112646023
0.1069999999999709,0.06193908459169937,20.0596570969
0.1150000000000091,0.05970150981350962,15.7276159922
0.10100000000011278,0.05972990490462969,15.7825901111
0.16099999999983083,0.25344856233207935,12.2217464844
0.18900000000007822,0.26922911073376443,11.9958979686
0.17200000000002547,0.2095395947598399,12.8501641353
0.18599999999992178,0.152780117362377,13.6624960899
0.10400000000004184,0.099844300746181,14.4201044639
0.10400000000004184,0.06054475337668295,17.3601718346
0.08899999999994179,0.06090592490329023,18.0594154596
0.05899999999996908,0.0608133874045864,17.8802588781
0.18900000000007822,0.17386690287283296,13.3607056141
0.20800000000008367,0.1579397149641754,13.5886528095
0.16099999999983083,0.1669458015330702,13.4597592354
0.1770000000001346,0.1496070095447633,13.7079090675
0.12199999999984357,0.15268188846616398,13.6639019251
0.11100000000010368,0.05984622162375457,16.0077842871
0.14699999999993452,0.13313160674287053,13.9437022209
0.15599999999994907,0.12933482222532566,13.998041153
0.08900000000016917,0.061159110013539235,18.5495927334
0.2079999999998563,0.15194767198399178,13.6744099061
0.1590000000001055,0.1507971092644797,13.6908765634
0.12599999999997635,0.06009576194176129,16.4909050862
0.07300000000009277,0.05973553729513029,15.7934946616
0.07699999999999818,0.059768335745662815,15.8569938739
0.14999999999986358,0.09485756922175234,14.4914737145
0.14699999999993452,0.05963825632453612,15.6051545143
0.12100000000009459,0.05969779127657463,15.7204167446
0.10400000000004184,0.06021847448291159,16.728481849
0.07099999999991269,0.06028776317744644,16.8626277447
0.05600000000004002,0.060612862832669076,17.4920346737
0.05700000000001637,0.06095401628481175,18.1525224447
0.08999999999991815,0.060765965287882126,17.7884476185
0.09000000000014552,0.059836623908986815,15.9892026981
0.1349999999999909,0.0595958332515181,15.5230216185
0.10500000000001819,0.07401418612439205,14.7897806565
0.08199999999987995,0.05998366398413951,16.2738786141
0.07699999999999818,0.0596151583963508,15.5604359309
0.2840000000001055,0.15488368830780458,13.6323901415
0.22000000000002728,0.1111463290771445,14.2583517631
0.15399999999999636,0.05976391526875911,15.8484356403
0.09999999999990905,0.061261313594395406,18.7474632661
0.08699999999998909,0.06125250430997671,18.7304081122
0.07400000000006912,0.06133956099208196,18.8989535968
0.05899999999996908,0.06141378149176733,19.0426476796
0.06400000000007822,0.05938037109029644,15.1058775981
0.21899999999982356,0.08271338340666329,14.6652792295
0.14800000000013824,0.05955081238508199,15.4358592828
0.14799999999991087,0.0597541964796177,15.8296196461
0.1410000000000764,0.05973640648969569,15.7951774597
0.0729999999998654,0.06032349425904388,16.931804657
0.05900000000019645,0.059805693624347886,15.9293203354
0.0809999999999036,0.0597267739857739,15.7765285174
0.11899999999991451,0.060311137817711684,16.9078820546
0.07799999999997453,0.06055435862403113,17.378768007
0.08400000000006003,0.059593160112461505,15.5178463062
0.15399999999999636,0.05950697592939364,15.3509900173
0.07799999999997453,0.059780804066325216,15.8811330795
0.11599999999998545,0.060569864374151065,17.4087878068
0.060000000000172804,0.06008386978648856,16.4678813616
0.08399999999983265,0.05974525988139799,15.8123180072
